,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
17242,41,1,2,3,2,0,0,1,7,5,259,2,999,0,3,-42.7,4.962,1
17811,47,1,2,4,0,1,0,0,7,2,247,2,999,0,3,-42.7,4.961,1
28288,39,2,2,3,2,0,1,0,4,3,393,6,999,0,3,-47.1,1.445,1
22797,47,2,2,3,0,0,0,0,8,1,96,2,999,0,3,-36.1,4.965,1
856,41,3,2,7,0,1,0,1,5,3,1138,1,999,0,3,-36.4,4.856,0
29704,22,8,3,4,0,1,0,0,4,1,224,1,999,0,3,-47.1,1.405,1
34456,24,8,3,4,0,0,0,0,5,4,524,1,999,1,1,-46.2,1.266,1
16572,39,2,2,2,2,0,0,0,7,3,85,3,999,0,3,-42.7,4.963,1
14909,31,1,3,3,0,0,0,0,7,3,1432,5,999,0,3,-42.7,4.957,1
18935,49,1,2,4,0,0,0,0,8,1,144,3,999,0,3,-36.1,4.97,1
25173,38,1,2,4,2,1,1,0,11,2,65,2,999,0,3,-42.0,4.153,1
7648,36,2,2,1,2,1,0,1,5,5,166,2,999,0,3,-36.4,4.864,1
34057,35,2,2,3,0,0,0,0,5,3,297,2,999,0,3,-46.2,1.281,1
13318,55,5,1,2,2,1,1,0,7,3,124,2,999,0,3,-42.7,4.962,1
25746,34,7,2,7,0,0,0,0,11,3,126,2,999,0,3,-42.0,4.12,1
7944,34,2,2,4,0,1,0,1,6,1,562,3,999,0,3,-41.8,4.865,1
29890,36,10,2,2,0,0,0,0,4,1,316,2,999,1,1,-47.1,1.405,1
5421,51,1,2,3,0,1,0,1,5,5,368,5,999,0,3,-36.4,4.857,1
34565,28,2,2,3,2,0,0,0,5,4,92,1,999,1,1,-46.2,1.266,1
38465,26,1,3,4,0,0,0,1,10,5,257,2,4,1,2,-26.9,0.73,0
23162,54,1,2,7,0,0,0,0,8,2,219,3,999,0,3,-36.1,4.965,1
35527,24,2,3,3,0,1,0,0,5,1,155,1,999,0,3,-46.2,1.244,1
33118,30,8,3,2,0,1,0,0,5,2,208,6,999,0,3,-46.2,1.291,1
17613,36,4,2,1,0,0,0,0,7,1,262,4,999,0,3,-42.7,4.962,1
20850,30,1,2,7,0,1,1,0,8,4,67,1,999,0,3,-36.1,4.964,1
4864,30,2,2,4,0,1,0,1,5,3,85,1,999,0,3,-36.4,4.858,1
423,39,5,2,7,2,0,0,1,5,2,496,3,999,0,3,-36.4,4.857,1
21509,33,10,2,6,0,1,0,0,8,2,276,1,999,0,3,-36.1,4.963,1
4956,36,8,2,4,0,1,0,1,5,3,229,2,999,0,3,-36.4,4.858,1
29078,45,1,2,4,0,0,0,0,4,5,191,1,999,0,3,-47.1,1.405,1
27163,40,2,1,3,0,0,0,0,11,5,74,1,999,0,3,-42.0,4.021,1
28758,53,8,1,4,2,1,0,0,4,4,198,1,999,0,3,-47.1,1.41,1
28780,46,3,2,7,0,1,1,0,4,4,285,5,999,0,3,-47.1,1.41,1
12830,48,5,2,4,0,0,0,0,7,2,154,1,999,0,3,-42.7,4.962,1
25774,32,8,2,8,0,1,1,1,11,3,265,1,999,0,3,-42.0,4.12,1
6020,31,1,1,4,0,0,0,1,5,2,271,3,999,0,3,-36.4,4.857,1
20644,36,1,3,7,0,0,0,0,8,3,142,1,999,0,3,-36.1,4.965,1
36204,26,9,3,4,0,0,0,0,5,4,93,3,999,0,3,-46.2,1.27,1
34267,26,1,3,4,0,1,0,0,5,4,24,2,999,0,3,-46.2,1.266,1
34206,37,1,1,7,2,1,0,0,5,3,302,4,999,0,3,-46.2,1.281,1
17553,48,12,2,8,2,1,0,0,7,1,207,7,999,0,3,-42.7,4.962,1
1373,29,8,3,3,0,0,0,1,5,4,159,2,999,0,3,-36.4,4.855,1
26377,29,2,2,4,0,1,0,0,11,4,25,1,999,0,3,-42.0,4.076,1
21873,36,10,1,6,0,1,0,0,8,3,79,2,999,0,3,-36.1,4.964,1
10887,36,8,3,4,0,0,0,1,6,3,142,1,999,0,3,-41.8,4.962,1
11257,34,1,2,3,0,0,0,1,6,4,238,1,999,0,3,-41.8,4.961,1
13580,28,1,2,4,0,0,0,0,7,4,964,1,999,0,3,-42.7,4.963,1
8405,46,5,2,3,2,1,0,1,6,2,495,2,999,0,3,-41.8,4.864,1
33819,39,2,1,2,2,1,0,0,5,3,408,1,999,0,3,-46.2,1.281,1
11491,37,8,2,4,0,2,2,1,6,5,283,3,999,0,3,-41.8,4.959,1
33175,45,8,2,2,0,0,0,0,5,2,58,1,999,0,3,-46.2,1.291,1
10664,27,4,2,3,2,1,0,1,6,2,614,4,999,0,3,-41.8,4.961,1
27309,55,10,3,6,0,1,0,0,11,5,42,1,999,0,3,-42.0,4.021,1
5439,43,10,2,6,0,0,1,1,5,5,703,2,999,0,3,-36.4,4.857,1
15424,33,2,2,2,2,1,0,0,7,5,63,2,999,0,3,-42.7,4.957,1
11381,50,10,2,2,0,1,0,1,6,5,61,2,999,0,3,-41.8,4.959,1
39563,28,10,3,7,0,0,1,0,4,5,97,1,999,1,1,-34.6,0.663,1
6682,35,8,1,6,2,0,0,1,5,3,184,2,999,0,3,-36.4,4.857,1
37227,70,6,2,1,0,1,0,0,8,5,530,2,999,0,3,-31.4,0.881,0
28601,25,9,3,4,0,0,0,1,4,3,405,1,999,0,3,-47.1,1.415,0
18240,27,2,3,4,0,1,0,1,7,3,168,7,999,0,3,-42.7,4.963,1
8001,42,6,2,3,2,0,0,1,6,1,67,2,999,0,3,-41.8,4.865,1
9515,30,2,1,3,0,0,0,1,6,1,79,1,999,0,3,-41.8,4.961,1
18804,29,10,2,7,0,0,0,0,7,4,652,7,999,0,3,-42.7,4.968,1
12888,39,8,2,4,0,0,0,0,7,2,297,1,999,0,3,-42.7,4.962,1
17555,41,1,2,4,0,1,1,0,7,1,234,15,999,0,3,-42.7,4.962,1
26199,39,3,2,6,0,1,0,0,11,4,69,2,999,0,3,-42.0,4.076,1
3112,58,5,1,7,0,0,0,1,5,4,415,7,999,0,3,-36.4,4.86,1
16293,41,8,3,8,2,0,0,0,7,2,717,13,999,0,3,-42.7,4.961,1
33128,50,12,2,1,2,1,0,0,5,2,12,8,999,0,3,-46.2,1.291,1
27818,88,6,1,1,0,1,0,0,3,3,101,1,999,0,3,-50.0,1.663,0
19048,47,5,2,7,0,0,0,0,8,2,175,1,999,0,3,-36.1,4.968,1
4389,36,5,2,7,2,0,0,1,5,2,274,2,999,0,3,-36.4,4.856,1
35767,29,1,2,4,0,1,0,1,5,1,27,10,999,0,3,-46.2,1.244,1
18300,37,2,2,3,0,1,1,0,7,3,184,3,999,0,3,-42.7,4.963,1
12811,38,8,3,4,2,0,0,0,7,2,166,1,999,0,3,-42.7,4.962,1
35871,18,9,3,4,0,0,0,0,5,5,271,1,999,1,1,-46.2,1.259,0
9343,39,5,2,2,2,1,0,1,6,5,38,3,999,0,3,-41.8,4.967,1
13869,35,2,2,3,2,0,0,0,7,5,117,3,999,0,3,-42.7,4.963,1
11517,35,10,2,6,0,1,0,1,6,5,74,2,999,0,3,-41.8,4.959,1
35710,36,2,2,3,0,1,0,0,5,1,227,2,999,0,3,-46.2,1.244,1
26818,30,10,3,7,0,0,1,0,11,4,399,2,999,1,1,-42.0,4.076,1
16351,30,5,2,7,0,0,0,0,7,3,84,2,999,0,3,-42.7,4.963,1
6378,34,8,2,4,2,0,0,1,5,2,198,2,999,0,3,-36.4,4.857,1
10482,34,2,2,6,0,0,0,1,6,2,260,4,999,0,3,-41.8,4.961,1
21041,47,10,2,7,0,1,0,0,8,4,65,2,999,0,3,-36.1,4.964,1
40807,54,1,1,7,0,1,0,0,9,4,112,1,999,2,1,-37.5,0.878,1
1540,49,1,2,7,0,1,1,1,5,4,123,2,999,0,3,-36.4,4.855,1
9109,34,8,2,4,2,0,0,1,6,5,453,2,999,0,3,-41.8,4.967,1
8480,36,2,2,3,0,0,0,1,6,2,159,6,999,0,3,-41.8,4.864,1
29620,36,10,1,6,0,0,0,0,4,1,15,2,999,0,3,-47.1,1.405,1
35240,31,11,3,4,0,0,0,0,5,5,10,2,999,0,3,-46.2,1.25,1
33174,48,2,3,1,0,1,0,0,5,2,1203,1,999,1,1,-46.2,1.291,0
596,42,10,2,3,0,0,0,1,5,2,209,1,999,0,3,-36.4,4.857,1
34485,31,2,2,2,0,1,1,0,5,4,298,1,999,0,3,-46.2,1.266,1
15651,36,7,3,7,0,0,0,0,7,1,195,1,999,0,3,-42.7,4.96,1
11634,46,4,2,1,0,0,0,1,6,5,134,10,999,0,3,-41.8,4.959,1
36364,32,10,3,4,0,0,0,0,6,2,430,1,999,1,1,-40.8,1.262,0
699,59,1,2,7,2,0,0,1,5,2,132,2,999,0,3,-36.4,4.857,1
2461,39,8,1,3,0,0,0,1,5,2,93,1,999,0,3,-36.4,4.856,1
15475,59,5,2,3,2,1,0,0,7,5,142,1,999,0,3,-42.7,4.957,1
25611,49,2,2,3,2,0,0,0,11,3,227,4,999,0,3,-42.0,4.12,1
8126,48,2,2,1,2,1,0,1,6,1,153,9,999,0,3,-41.8,4.865,1
33036,35,2,2,2,0,1,0,0,5,1,214,2,999,0,3,-46.2,1.299,1
35870,46,12,3,8,0,1,1,0,5,5,136,1,999,0,3,-46.2,1.259,1
285,44,2,1,2,0,0,0,1,5,1,55,2,999,0,3,-36.4,4.857,1
5511,26,2,2,3,0,1,0,1,5,1,161,3,999,0,3,-36.4,4.857,1
182,42,2,2,3,0,1,1,1,5,1,673,2,999,0,3,-36.4,4.857,0
38131,33,10,3,3,0,1,0,0,9,5,114,1,999,0,3,-29.8,0.741,1
22712,35,1,3,7,0,1,0,0,8,5,176,4,999,0,3,-36.1,4.964,1
12137,41,3,2,7,0,1,1,1,7,2,381,4,999,0,3,-42.7,4.955,1
19961,48,3,2,7,0,0,0,0,8,5,83,1,999,0,3,-36.1,4.966,1
13760,41,3,1,6,0,1,0,0,7,4,99,1,999,0,3,-42.7,4.963,1
39610,18,9,3,8,0,1,0,0,5,4,183,1,7,2,2,-40.0,0.677,1
20919,34,10,3,7,0,1,0,1,8,4,313,1,999,0,3,-36.1,4.964,1
15220,27,1,3,4,2,1,0,0,7,4,606,3,999,0,3,-42.7,4.958,1
11226,57,8,2,4,2,1,1,1,6,4,61,1,999,0,3,-41.8,4.961,1
27875,75,6,1,3,0,0,0,0,3,1,233,1,999,0,3,-50.0,1.56,1
3629,44,2,1,1,2,1,0,1,5,5,225,4,999,0,3,-36.4,4.859,1
23888,54,8,2,4,0,1,0,0,8,5,95,1,999,0,3,-36.1,4.963,1
41024,37,11,3,6,0,0,0,0,10,5,142,4,6,1,2,-49.5,1.029,1
8818,30,2,3,8,0,0,0,1,6,4,65,2,999,0,3,-41.8,4.866,1
29253,47,10,1,7,0,0,1,0,4,5,642,2,999,1,1,-47.1,1.405,1
32650,36,2,2,2,0,1,0,0,5,1,195,1,999,0,3,-46.2,1.299,1
42,38,1,3,6,0,0,0,1,5,1,160,1,999,0,3,-36.4,4.857,1
36045,59,6,2,1,0,0,0,0,5,2,128,1,999,0,3,-46.2,1.266,1
13297,39,10,2,6,0,1,0,1,7,3,87,8,999,0,3,-42.7,4.962,1
3975,41,5,2,7,0,0,0,1,5,1,97,2,999,0,3,-36.4,4.858,1
18919,48,2,2,1,2,1,0,0,8,1,69,2,999,0,3,-36.1,4.97,1
12604,36,8,2,4,2,0,0,0,7,1,455,1,999,0,3,-42.7,4.96,1
8351,27,11,2,4,0,0,0,1,6,2,327,2,999,0,3,-41.8,4.864,1
19776,34,10,2,6,0,0,0,0,8,5,161,1,999,0,3,-36.1,4.966,1
19616,51,2,2,1,2,1,1,0,8,4,174,2,999,0,3,-36.1,4.968,1
2957,39,1,2,4,0,0,0,1,5,3,726,2,999,0,3,-36.4,4.859,1
10709,50,1,2,4,0,1,0,1,6,2,167,2,999,0,3,-41.8,4.961,1
32469,35,8,2,4,0,1,0,0,5,5,104,4,999,1,1,-46.2,1.313,1
33735,37,10,1,6,0,1,1,1,5,3,30,10,999,0,3,-46.2,1.281,1
23915,31,1,3,7,0,1,0,0,8,5,961,2,999,0,3,-36.1,4.963,1
12942,23,3,2,6,0,1,0,0,7,2,283,1,999,0,3,-42.7,4.962,1
24158,40,10,2,6,0,0,0,0,11,1,550,1,999,0,3,-42.0,4.191,1
9579,44,2,3,1,0,1,0,1,6,1,76,1,999,0,3,-41.8,4.961,1
35999,60,6,2,7,0,1,0,0,5,2,133,1,3,1,2,-46.2,1.266,0
34513,28,2,2,3,0,1,0,0,5,4,233,1,999,0,3,-46.2,1.266,1
11484,53,12,2,8,0,0,0,1,6,5,258,18,999,0,3,-41.8,4.959,1
25568,49,10,2,6,0,1,0,0,11,3,298,2,999,0,3,-42.0,4.12,1
22350,55,2,2,3,0,1,1,0,8,4,142,3,999,0,3,-36.1,4.963,1
16049,54,10,2,4,0,0,0,0,7,2,422,8,999,0,3,-42.7,4.961,1
7062,28,2,2,3,2,0,0,1,5,4,92,1,999,0,3,-36.4,4.86,1
18880,33,1,1,7,0,0,1,0,8,1,119,2,999,0,3,-36.1,4.97,1
17984,40,4,2,2,0,1,0,1,7,2,225,3,999,0,3,-42.7,4.961,1
1129,45,2,2,3,2,1,0,1,5,3,944,3,999,0,3,-36.4,4.856,1
12466,31,10,2,7,0,1,1,0,7,1,385,5,999,0,3,-42.7,4.96,0
32535,36,8,2,4,2,1,1,0,5,5,108,1,999,0,3,-46.2,1.313,1
3536,42,1,2,8,0,0,0,1,5,5,137,1,999,0,3,-36.4,4.859,1
14039,46,4,2,1,2,0,0,0,7,5,550,2,999,0,3,-42.7,4.963,1
9847,36,2,2,2,0,0,0,1,6,3,105,4,999,0,3,-41.8,4.959,1
18681,48,1,3,7,0,1,1,1,7,4,55,6,999,0,3,-42.7,4.968,1
21633,45,1,3,7,0,0,1,0,8,2,28,11,999,0,3,-36.1,4.963,1
5551,38,10,2,6,2,1,0,1,5,1,210,1,999,0,3,-36.4,4.857,1
29394,34,1,2,3,0,1,0,0,4,1,12,5,999,0,3,-47.1,1.405,1
25358,51,1,2,3,0,0,1,0,11,2,515,3,999,0,3,-42.0,4.153,1
31115,44,2,2,1,0,1,1,0,5,3,94,1,999,0,3,-46.2,1.334,1
24143,52,1,2,7,0,1,1,0,11,1,161,1,999,1,1,-42.0,4.191,1
30904,29,1,3,7,0,0,0,0,5,2,206,1,999,1,1,-46.2,1.344,1
16090,24,9,2,7,0,0,0,0,7,2,114,1,999,0,3,-42.7,4.961,1
19654,37,4,2,4,2,0,0,0,8,4,126,1,999,0,3,-36.1,4.968,1
35644,48,8,2,4,0,1,0,0,5,1,113,1,999,0,3,-46.2,1.244,1
38045,73,6,2,1,0,1,0,0,9,5,96,2,999,0,3,-29.8,0.773,1
11942,54,2,2,6,0,0,0,1,6,1,364,2,999,0,3,-41.8,4.958,1
22271,44,2,2,1,2,1,0,0,8,4,283,3,999,0,3,-36.1,4.963,1
24657,43,5,2,4,0,1,1,0,11,1,70,3,999,0,3,-42.0,4.191,1
19622,45,7,2,1,0,0,0,0,8,4,65,2,999,0,3,-36.1,4.968,1
17311,40,1,1,3,0,1,1,0,7,5,481,3,999,0,3,-42.7,4.962,1
17709,31,2,3,6,0,0,1,1,7,2,186,1,999,0,3,-42.7,4.961,1
40646,35,7,3,7,0,1,1,0,9,2,179,1,999,1,1,-37.5,0.881,1
18007,42,1,2,4,0,0,0,0,7,3,189,6,999,0,3,-42.7,4.963,1
13653,39,2,2,7,0,0,0,0,7,4,188,1,999,0,3,-42.7,4.963,1
40989,24,9,3,6,0,0,1,0,10,2,133,3,999,2,1,-49.5,1.008,1
1198,48,2,2,2,0,1,0,1,5,4,604,1,999,0,3,-36.4,4.855,1
35887,52,11,3,1,0,1,0,0,5,5,169,1,999,0,3,-46.2,1.259,1
14866,21,1,3,4,0,1,0,0,7,3,111,1,999,0,3,-42.7,4.957,1
25373,46,1,2,4,0,1,0,0,11,2,154,2,999,0,3,-42.0,4.153,1
1854,56,2,2,1,2,0,0,1,5,5,116,1,999,0,3,-36.4,4.855,1
19686,56,10,2,6,0,1,0,0,8,4,124,3,999,0,3,-36.1,4.968,1
35243,31,8,3,4,0,1,0,1,5,5,31,9,999,0,3,-46.2,1.25,1
25692,43,1,3,4,0,0,0,0,11,3,1011,1,999,1,1,-42.0,4.12,0
39145,53,10,2,4,0,1,0,0,3,2,539,2,999,0,3,-34.8,0.655,0
28275,32,10,3,7,0,0,0,0,4,3,59,3,999,0,3,-47.1,1.445,1
16945,56,2,2,1,0,1,0,0,7,4,81,3,999,0,3,-42.7,4.962,1
26126,51,3,1,7,0,1,0,1,11,3,89,3,999,0,3,-42.0,4.12,1
15164,43,2,2,1,0,1,0,0,7,4,377,11,999,0,3,-42.7,4.958,1
25313,36,4,1,1,0,0,0,0,11,2,84,1,999,0,3,-42.0,4.153,1
26599,44,2,2,1,0,0,0,0,11,4,62,1,999,0,3,-42.0,4.076,1
19088,30,12,2,7,0,1,0,0,8,2,95,2,999,0,3,-36.1,4.968,1
9191,35,11,2,7,0,0,0,1,6,5,360,2,999,0,3,-41.8,4.967,1
12055,34,2,2,3,0,0,0,1,6,5,302,2,999,0,3,-41.8,4.947,1
11645,29,1,3,7,0,0,0,1,6,5,123,4,999,0,3,-41.8,4.959,1
18941,39,1,2,7,0,0,0,0,8,1,154,2,999,0,3,-36.1,4.97,1
31963,41,2,2,3,0,1,0,0,5,4,434,3,999,1,1,-46.2,1.327,1
543,32,3,3,7,0,1,0,1,5,2,242,2,999,0,3,-36.4,4.857,1
23022,31,10,1,4,0,1,0,0,8,2,254,3,999,0,3,-36.1,4.965,1
23942,39,10,2,7,2,2,2,0,8,5,116,2,999,0,3,-36.1,4.963,1
27345,56,5,2,3,0,1,1,0,11,5,62,2,999,1,1,-42.0,4.021,1
14636,28,1,3,7,0,0,0,0,7,2,35,3,999,0,3,-42.7,4.961,1
31341,37,2,2,3,0,1,0,0,5,3,204,2,999,0,3,-46.2,1.334,1
7609,35,2,2,3,0,1,0,1,5,5,188,2,999,0,3,-36.4,4.864,1
36103,39,1,2,4,0,0,0,0,5,2,264,2,999,0,3,-46.2,1.266,1
477,39,2,2,1,2,0,0,1,5,2,114,1,999,0,3,-36.4,4.857,1
36155,61,2,2,1,0,0,0,0,5,3,62,1,999,0,3,-46.2,1.27,1
35966,34,10,3,6,0,0,1,0,5,1,217,1,999,1,1,-46.2,1.264,1
14766,49,2,1,8,2,1,0,0,7,3,284,1,999,0,3,-42.7,4.957,1
844,44,1,1,4,2,1,0,1,5,3,800,1,999,0,3,-36.4,4.856,1
12906,54,6,1,1,2,1,0,0,7,2,188,1,999,0,3,-42.7,4.962,1
13917,35,1,2,4,2,0,1,0,7,5,93,2,999,0,3,-42.7,4.963,1
12892,26,2,2,3,2,0,0,0,7,2,250,2,999,0,3,-42.7,4.962,1
31666,45,2,1,2,2,1,0,0,5,4,219,1,999,0,3,-46.2,1.327,1
20515,32,10,3,7,0,1,0,0,8,2,114,2,999,0,3,-36.1,4.966,1
36862,40,11,3,1,0,0,0,0,6,2,459,2,999,0,3,-40.8,1.252,1
21832,29,1,3,7,0,1,0,0,8,3,243,1,999,0,3,-36.1,4.964,1
22206,54,4,2,6,0,1,1,0,8,4,243,1,999,0,3,-36.1,4.963,1
1027,32,8,1,4,0,1,0,1,5,3,245,2,999,0,3,-36.4,4.856,1
33433,28,10,3,3,0,1,0,0,5,2,409,1,999,0,3,-46.2,1.291,0
997,59,4,2,2,0,1,0,1,5,3,329,1,999,0,3,-36.4,4.856,1
882,43,10,3,7,0,1,0,1,5,3,255,2,999,0,3,-36.4,4.856,1
8627,31,1,2,4,0,2,2,1,6,3,360,2,999,0,3,-41.8,4.864,1
11218,36,1,2,4,0,0,0,1,6,4,177,1,999,0,3,-41.8,4.961,1
32554,53,7,1,1,0,0,0,0,5,1,82,2,999,0,3,-46.2,1.299,1
28770,49,5,2,7,0,1,0,0,4,4,44,1,999,0,3,-47.1,1.41,1
21519,31,5,2,7,0,0,0,0,8,2,133,2,999,0,3,-36.1,4.963,1
33865,27,1,3,4,0,0,0,0,5,3,167,1,999,0,3,-46.2,1.281,1
10658,32,1,3,7,0,1,0,1,6,2,1162,2,999,0,3,-41.8,4.961,1
10764,40,8,3,4,0,0,0,1,6,2,420,4,999,0,3,-41.8,4.961,1
26567,31,1,2,7,0,0,0,0,11,4,282,1,999,0,3,-42.0,4.076,1
1491,37,2,2,6,0,1,0,1,5,4,112,3,999,0,3,-36.4,4.855,1
24404,45,2,1,3,2,1,0,0,11,1,188,1,999,0,3,-42.0,4.191,1
40173,26,10,3,7,0,0,0,0,7,5,129,2,6,1,2,-40.3,0.861,1
25216,53,3,2,3,0,1,0,0,11,2,146,2,999,1,1,-42.0,4.153,1
23140,38,1,2,7,0,0,0,0,8,2,80,1,999,0,3,-36.1,4.965,1
15871,58,5,2,7,0,1,0,0,7,1,260,1,999,0,3,-42.7,4.96,1
39668,52,5,2,7,0,0,0,0,5,5,404,2,9,1,2,-40.0,0.684,0
5073,35,8,2,4,0,0,0,1,5,5,1349,5,999,0,3,-36.4,4.857,0
36489,36,1,2,7,0,0,0,0,6,3,334,1,999,0,3,-40.8,1.26,1
15244,32,1,3,4,0,0,0,0,7,4,147,3,999,0,3,-42.7,4.958,1
3039,41,1,2,4,0,0,0,1,5,3,254,2,999,0,3,-36.4,4.859,1
7130,34,5,2,6,2,0,0,1,5,4,484,5,999,0,3,-36.4,4.86,1
18821,39,2,3,1,2,0,0,1,7,4,9,21,999,0,3,-42.7,4.968,1
40752,33,10,3,7,0,1,0,0,9,4,463,1,999,0,3,-37.5,0.879,0
35066,37,8,2,4,0,1,0,1,5,5,26,1,999,1,1,-46.2,1.25,1
21958,36,10,2,7,0,0,1,0,8,3,62,2,999,0,3,-36.1,4.964,1
35245,29,2,3,3,0,0,0,0,5,5,239,2,999,0,3,-46.2,1.25,1
35037,30,2,3,3,0,0,0,0,5,5,193,2,999,0,3,-46.2,1.25,1
32574,27,8,2,3,0,1,1,0,5,1,304,1,999,1,1,-46.2,1.299,1
12853,42,2,2,2,2,0,0,1,7,2,190,1,999,0,3,-42.7,4.962,1
11036,33,3,2,7,0,1,1,1,6,3,77,2,999,0,3,-41.8,4.962,1
35524,52,2,2,3,2,0,0,0,5,1,248,1,999,0,3,-46.2,1.244,1
22042,56,6,2,1,2,0,0,0,8,3,116,2,999,0,3,-36.1,4.964,1
26937,41,2,2,2,0,1,0,1,11,4,713,6,999,0,3,-42.0,4.076,1
25374,43,10,2,6,0,1,0,0,11,2,166,3,999,1,1,-42.0,4.153,1
8829,41,10,2,6,0,0,0,1,6,4,67,2,999,0,3,-41.8,4.866,1
25409,36,10,3,6,0,1,0,1,11,2,34,1,999,0,3,-42.0,4.153,1
18289,51,5,2,3,0,0,0,0,7,3,71,3,999,0,3,-42.7,4.963,1
7848,45,2,3,3,0,0,0,1,6,1,185,1,999,0,3,-41.8,4.865,1
32556,41,4,3,7,0,1,0,1,5,1,9,5,999,0,3,-46.2,1.299,1
21163,31,1,2,7,0,1,0,0,8,1,104,2,999,0,3,-36.1,4.963,1
10241,31,2,3,4,0,1,1,1,6,1,325,3,999,0,3,-41.8,4.96,1
16967,46,2,2,4,2,0,0,0,7,4,134,1,999,0,3,-42.7,4.962,1
18324,51,5,2,3,0,1,0,1,7,3,208,2,999,0,3,-42.7,4.963,1
7124,49,8,2,4,2,1,0,1,5,4,166,1,999,0,3,-36.4,4.86,1
4151,31,1,2,4,0,0,0,1,5,1,313,2,999,0,3,-36.4,4.858,1
27614,55,3,1,7,0,0,0,0,11,5,110,2,999,0,3,-42.0,4.021,1
39575,18,9,3,8,0,1,0,1,5,2,421,1,3,1,2,-40.0,0.668,0
7075,45,10,1,6,0,0,0,1,5,4,87,7,999,0,3,-36.4,4.86,1
16667,36,3,2,7,0,0,0,0,7,3,638,2,999,0,3,-42.7,4.963,0
11229,26,1,3,4,0,2,2,1,6,4,92,3,999,0,3,-41.8,4.961,1
40773,34,10,3,7,0,0,1,1,9,5,231,1,999,0,3,-37.5,0.879,0
8026,31,5,2,4,0,1,0,1,6,1,322,5,999,0,3,-41.8,4.865,1
39472,74,6,1,1,0,1,0,0,4,1,142,2,999,0,3,-34.6,0.643,0
18878,39,4,2,1,0,1,0,0,8,1,417,1,999,0,3,-36.1,4.97,1
15193,55,4,1,8,2,0,0,0,7,4,139,5,999,0,3,-42.7,4.958,1
30397,24,1,3,7,0,1,0,0,4,4,342,3,999,0,3,-47.1,1.365,0
9768,37,2,3,4,0,1,0,1,6,1,95,3,999,0,3,-41.8,4.961,1
35309,31,1,3,3,0,1,1,0,5,5,156,4,999,0,3,-46.2,1.25,1
39796,51,10,2,7,0,1,0,0,6,2,303,1,10,1,2,-39.8,0.702,0
22803,53,5,2,7,0,1,0,0,8,1,342,3,999,0,3,-36.1,4.965,1
7757,35,1,3,7,0,0,0,1,5,5,123,4,999,0,3,-36.4,4.864,1
25257,40,2,2,3,2,0,0,0,11,2,113,3,999,0,3,-42.0,4.153,1
16505,32,10,2,6,0,0,1,0,7,3,183,1,999,0,3,-42.7,4.963,1
36017,55,6,2,4,0,0,0,0,5,2,256,1,999,0,3,-46.2,1.266,1
35827,32,2,2,3,2,0,0,0,5,1,1880,2,999,0,3,-46.2,1.244,1
36068,36,8,2,4,0,1,0,0,5,2,161,2,999,0,3,-46.2,1.266,1
19819,56,10,1,6,0,1,0,0,8,5,151,2,999,0,3,-36.1,4.966,1
31032,33,2,2,3,2,1,0,1,5,2,408,2,999,1,1,-46.2,1.344,1
5176,51,5,2,7,0,1,0,1,5,5,317,1,999,0,3,-36.4,4.857,1
24477,33,5,2,7,0,1,0,0,11,1,318,1,999,0,3,-42.0,4.191,1
10571,30,1,3,4,2,1,0,1,6,2,483,1,999,0,3,-41.8,4.961,1
40626,35,1,2,4,0,0,0,0,9,1,415,1,999,2,1,-37.5,0.882,0
6312,53,4,2,2,0,2,2,1,5,2,175,5,999,0,3,-36.4,4.857,1
29076,43,1,1,7,0,1,0,0,4,5,882,3,999,0,3,-47.1,1.405,0
17402,43,10,1,4,0,1,1,0,7,1,200,1,999,0,3,-42.7,4.962,1
24740,31,5,2,7,0,1,1,0,11,2,41,1,999,1,1,-42.0,4.153,1
2243,39,2,2,3,0,0,0,1,5,1,249,4,999,0,3,-36.4,4.857,1
3566,44,5,3,7,2,1,0,1,5,5,844,1,999,0,3,-36.4,4.859,0
19121,41,1,2,7,0,0,0,0,8,2,766,2,999,0,3,-36.1,4.968,0
24806,34,10,2,6,0,1,0,0,11,2,333,1,999,0,3,-42.0,4.153,1
28216,42,10,1,6,0,0,0,0,4,2,615,1,999,1,1,-47.1,1.453,1
36231,24,9,3,4,2,0,0,0,6,1,190,1,999,1,1,-40.8,1.266,1
5611,50,8,2,4,0,1,0,1,5,1,248,1,999,0,3,-36.4,4.857,1
32015,30,2,2,1,0,1,1,0,5,4,463,2,999,0,3,-46.2,1.327,1
29342,46,5,2,7,2,0,0,0,4,5,183,3,999,1,1,-47.1,1.405,1
29888,44,2,1,1,2,1,0,0,4,1,16,3,999,1,1,-47.1,1.405,1
33578,33,2,3,6,0,0,0,0,5,2,304,6,999,0,3,-46.2,1.291,1
2197,33,1,2,4,0,1,1,1,5,1,115,4,999,0,3,-36.4,4.857,1
28986,53,5,2,7,0,1,0,0,4,5,111,2,999,0,3,-47.1,1.405,1
32797,32,10,3,6,0,1,1,0,5,1,214,3,999,1,1,-46.2,1.299,1
18824,34,10,3,7,0,1,0,0,8,1,156,1,999,0,3,-36.1,4.97,1
3849,56,3,2,7,0,1,0,1,5,5,428,2,999,0,3,-36.4,4.859,1
