,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
7549,39,2,2,2,0,0,0,1,5,5,206,2,999,0,3,-36.4,4.864,1
11475,40,2,1,3,2,1,0,1,6,5,100,1,999,0,3,-41.8,4.959,1
13941,33,2,2,1,0,1,0,0,7,5,286,2,999,0,3,-42.7,4.963,1
18896,41,12,2,8,0,1,0,0,8,1,230,1,999,0,3,-36.1,4.97,1
17619,39,10,3,7,2,1,0,0,7,1,267,5,999,0,3,-42.7,4.962,1
35879,46,10,2,7,0,0,0,0,5,5,566,7,999,0,3,-46.2,1.259,1
18829,43,1,2,7,0,1,1,0,8,1,149,1,999,0,3,-36.1,4.97,1
9923,49,10,1,8,0,0,0,1,6,3,41,1,999,0,3,-41.8,4.959,1
30220,27,2,3,7,0,1,0,0,4,4,246,2,999,0,3,-47.1,1.365,0
31288,36,10,3,7,0,1,0,0,5,3,317,1,999,1,1,-46.2,1.334,1
2421,30,10,2,7,0,1,0,1,5,2,683,2,999,0,3,-36.4,4.856,0
17213,28,10,3,8,0,1,0,0,7,5,184,1,999,0,3,-42.7,4.962,1
21379,33,1,3,7,0,1,0,0,8,2,99,6,999,0,3,-36.1,4.963,1
140,43,11,3,7,0,1,0,1,5,1,240,1,999,0,3,-36.4,4.857,1
32262,45,10,3,7,0,0,0,0,5,5,445,2,999,1,1,-46.2,1.313,1
29519,40,5,2,7,2,0,0,0,4,1,28,7,999,0,3,-47.1,1.405,1
6309,35,1,2,3,0,0,0,1,5,2,34,3,999,0,3,-36.4,4.857,1
9466,32,11,1,1,0,0,1,1,6,5,19,1,999,0,3,-41.8,4.967,1
17767,46,1,2,7,2,1,0,0,7,2,55,2,999,0,3,-42.7,4.961,1
41129,61,1,2,4,0,0,0,1,11,3,508,4,999,0,3,-50.8,1.044,1
8442,29,5,3,7,0,0,0,1,6,2,342,2,999,0,3,-41.8,4.864,1
39874,35,5,1,7,0,1,1,0,6,2,270,2,12,2,2,-39.8,0.723,1
33360,33,10,1,4,0,0,0,0,5,2,204,1,999,1,1,-46.2,1.291,1
18568,28,1,3,7,0,0,0,0,7,4,829,2,999,0,3,-42.7,4.968,0
9367,35,1,2,7,0,0,0,1,6,5,466,2,999,0,3,-41.8,4.967,1
30251,30,1,2,7,0,2,2,0,4,4,308,1,999,0,3,-47.1,1.365,1
32839,39,2,2,3,2,1,0,0,5,1,400,2,999,1,1,-46.2,1.299,1
30034,54,10,2,6,0,1,0,0,4,3,138,2,999,0,3,-47.1,1.405,0
1188,32,1,2,4,0,0,0,1,5,4,70,1,999,0,3,-36.4,4.855,1
11377,56,1,2,4,0,0,0,1,6,5,489,2,999,0,3,-41.8,4.959,1
12094,36,1,2,4,0,1,1,1,6,5,111,4,999,0,3,-41.8,4.947,1
817,36,4,2,1,0,1,0,1,5,3,128,1,999,0,3,-36.4,4.856,1
31997,41,7,2,3,0,1,0,0,5,4,1135,3,999,1,1,-46.2,1.327,0
13819,60,5,2,7,2,0,1,0,7,4,258,1,999,0,3,-42.7,4.963,1
29978,57,6,2,1,0,1,1,1,4,2,1348,4,999,0,3,-47.1,1.405,0
26003,34,8,2,4,0,0,0,0,11,3,89,3,999,1,1,-42.0,4.12,1
19229,45,10,2,6,2,0,0,0,8,3,128,1,999,0,3,-36.1,4.967,1
4744,38,5,2,7,0,1,0,1,5,3,290,2,999,0,3,-36.4,4.858,1
27363,37,10,1,4,0,1,0,0,11,5,47,1,999,0,3,-42.0,4.021,1
28516,36,1,2,7,0,0,0,0,4,2,108,6,999,1,1,-47.1,1.423,1
22289,33,1,3,4,2,2,2,0,8,4,381,3,999,0,3,-36.1,4.963,1
26103,31,10,3,7,0,1,0,0,11,3,143,3,999,0,3,-42.0,4.12,1
14551,45,6,1,7,0,1,0,0,7,2,372,4,999,0,3,-42.7,4.961,1
1881,37,7,3,7,2,1,0,1,5,5,179,2,999,0,3,-36.4,4.855,1
30081,64,5,2,4,0,1,0,0,4,5,693,2,999,0,3,-47.1,1.4,0
31372,38,2,2,4,2,1,0,0,5,3,118,1,999,1,1,-46.2,1.334,1
26655,31,2,2,3,0,0,0,0,11,4,277,1,999,0,3,-42.0,4.076,1
5390,30,2,3,4,0,0,0,1,5,5,76,2,999,0,3,-36.4,4.857,1
31943,26,11,2,3,0,1,1,0,5,4,217,2,999,1,1,-46.2,1.327,1
27515,57,8,2,8,0,0,0,0,11,5,58,2,999,0,3,-42.0,4.021,1
25168,50,10,2,6,0,2,2,0,11,2,319,2,999,1,1,-42.0,4.153,1
34504,48,2,2,3,2,0,0,0,5,4,506,1,999,0,3,-46.2,1.266,1
38926,55,5,2,7,0,1,0,0,11,3,99,1,999,1,1,-30.1,0.716,1
35756,49,6,2,4,0,1,0,0,5,1,83,2,999,0,3,-46.2,1.244,1
36928,38,10,3,7,0,1,0,0,6,2,128,1,999,0,3,-40.8,1.099,1
10373,38,2,3,3,2,1,0,1,6,1,101,1,999,0,3,-41.8,4.96,1
15661,30,1,3,7,0,1,1,0,7,1,317,3,999,0,3,-42.7,4.96,1
12611,38,4,3,1,2,0,0,0,7,1,457,5,999,0,3,-42.7,4.96,1
24781,34,2,2,6,0,0,0,0,11,2,95,1,999,0,3,-42.0,4.153,1
20110,50,1,2,1,2,1,0,0,8,1,179,2,999,0,3,-36.1,4.965,1
15819,36,10,2,8,2,1,0,0,7,1,81,1,999,0,3,-42.7,4.96,1
23616,42,4,2,7,0,1,1,0,8,4,2372,3,999,0,3,-36.1,4.962,0
7706,36,5,2,7,0,1,0,1,5,5,170,4,999,0,3,-36.4,4.864,1
20182,30,5,2,4,0,0,0,0,8,1,65,2,999,0,3,-36.1,4.965,1
23220,31,5,2,7,0,1,0,0,8,2,57,6,999,0,3,-36.1,4.965,1
32725,30,2,2,3,0,1,1,0,5,1,231,1,999,0,3,-46.2,1.299,1
33038,25,10,3,7,0,0,1,0,5,1,304,3,12,2,1,-46.2,1.299,1
30434,35,2,3,3,0,1,0,0,5,1,265,2,3,1,2,-46.2,1.354,0
4780,49,2,2,1,2,1,0,1,5,3,61,1,999,0,3,-36.4,4.858,1
8243,50,2,2,2,2,1,0,1,6,2,103,2,999,0,3,-41.8,4.864,1
32684,35,2,2,1,0,1,0,0,5,1,220,1,999,1,1,-46.2,1.299,1
324,54,10,2,6,0,1,1,1,5,1,196,2,999,0,3,-36.4,4.857,1
32500,25,1,3,4,0,0,0,0,5,5,682,3,999,1,1,-46.2,1.313,0
11769,56,7,2,6,0,0,1,1,6,5,13,40,999,0,3,-41.8,4.959,1
14547,30,2,3,1,0,1,0,0,7,2,82,2,999,0,3,-42.7,4.961,1
33651,42,8,2,4,0,1,1,0,5,3,77,2,999,1,1,-46.2,1.281,1
26826,29,1,3,7,0,1,1,0,11,4,43,4,999,1,1,-42.0,4.076,1
33512,38,2,2,2,0,0,1,0,5,2,306,2,999,0,3,-46.2,1.291,1
38815,63,6,2,8,0,0,0,1,11,5,137,1,999,0,3,-30.1,0.714,1
1082,29,1,3,4,0,1,0,1,5,3,245,2,999,0,3,-36.4,4.856,1
25806,47,5,2,7,0,1,0,0,11,3,168,1,999,0,3,-42.0,4.12,1
35490,32,2,2,6,0,1,0,0,5,1,333,1,999,0,3,-46.2,1.244,1
19644,30,10,3,7,2,1,0,0,8,4,108,2,999,0,3,-36.1,4.968,1
37158,45,11,1,1,0,1,0,0,8,3,156,1,999,0,3,-31.4,0.884,1
337,36,2,3,4,0,1,1,1,5,1,402,3,999,0,3,-36.4,4.857,1
36751,25,1,3,7,0,1,1,0,6,2,431,3,4,1,2,-40.8,1.286,1
10526,41,1,2,7,0,1,1,1,6,2,75,1,999,0,3,-41.8,4.961,1
26621,31,11,3,6,0,1,0,0,11,4,70,1,999,0,3,-42.0,4.076,1
27502,38,10,3,6,2,0,0,0,11,5,519,1,999,0,3,-42.0,4.021,1
14387,30,2,2,3,0,0,0,0,7,1,78,4,999,0,3,-42.7,4.962,1
32916,30,10,3,3,0,0,0,0,5,1,63,1,999,0,3,-46.2,1.299,1
20162,32,10,3,7,0,1,0,0,8,1,90,1,999,0,3,-36.1,4.965,1
14989,40,5,3,7,0,0,0,0,7,4,309,2,999,0,3,-42.7,4.958,1
25934,53,3,2,8,0,1,0,0,11,3,21,10,999,0,3,-42.0,4.12,1
13162,52,2,1,3,0,1,0,1,7,3,138,3,999,0,3,-42.7,4.962,1
11547,55,2,2,3,2,0,0,1,6,5,23,2,999,0,3,-41.8,4.959,1
8403,50,8,1,1,2,0,0,1,6,2,80,4,999,0,3,-41.8,4.864,1
36578,56,5,2,7,0,1,0,1,6,3,218,5,999,0,3,-40.8,1.26,1
18692,55,7,2,7,2,0,0,0,7,4,255,2,999,0,3,-42.7,4.968,1
24620,36,10,3,6,0,0,0,0,11,1,85,2,999,0,3,-42.0,4.191,1
27610,48,1,1,7,0,1,0,0,11,5,96,3,999,1,1,-42.0,4.021,1
14939,29,1,3,7,0,1,0,0,7,3,77,6,999,0,3,-42.7,4.957,1
13193,36,2,2,2,0,1,0,1,7,3,16,1,999,0,3,-42.7,4.962,1
16375,35,1,2,6,0,1,0,0,7,3,194,1,999,0,3,-42.7,4.963,1
3819,34,2,2,3,0,0,0,1,5,5,344,4,999,0,3,-36.4,4.859,1
36439,40,1,2,7,0,1,0,0,6,2,192,1,999,0,3,-40.8,1.262,0
32631,48,10,2,3,0,1,0,0,5,1,87,1,999,0,3,-46.2,1.299,1
31579,39,1,3,7,0,0,0,0,5,4,189,2,999,0,3,-46.2,1.327,1
26007,31,3,2,4,0,1,1,0,11,3,112,2,999,0,3,-42.0,4.12,1
13755,44,2,2,3,0,1,0,0,7,4,839,1,999,0,3,-42.7,4.963,1
28631,47,3,2,7,0,0,0,0,4,4,206,3,999,0,3,-47.1,1.41,1
8687,36,3,2,7,0,1,1,1,6,3,135,1,999,0,3,-41.8,4.864,1
34849,28,8,3,4,0,1,1,0,5,5,9,6,999,0,3,-46.2,1.25,1
598,58,1,1,7,2,1,0,1,5,2,208,1,999,0,3,-36.4,4.857,1
31195,57,3,1,3,0,1,0,0,5,3,236,1,999,0,3,-46.2,1.334,1
24831,40,1,2,4,0,1,0,0,11,2,134,1,999,0,3,-42.0,4.153,1
34138,32,2,3,1,0,1,1,0,5,3,1805,4,999,0,3,-46.2,1.281,1
34001,35,2,2,2,0,0,0,1,5,3,622,3,999,0,3,-46.2,1.281,0
4155,24,2,2,3,0,1,0,1,5,1,194,2,999,0,3,-36.4,4.858,1
27179,50,2,2,3,0,1,1,0,11,5,5,7,999,0,3,-42.0,4.021,1
25502,32,11,1,4,0,1,0,0,11,3,351,1,999,0,3,-42.0,4.12,1
7483,53,10,2,6,2,1,0,1,5,5,153,1,999,0,3,-36.4,4.864,1
22634,41,7,2,3,0,0,1,0,8,5,173,3,999,0,3,-36.1,4.964,1
5187,56,11,1,7,2,1,0,1,5,5,98,1,999,0,3,-36.4,4.857,1
23099,41,10,3,6,0,1,0,0,8,2,179,1,999,0,3,-36.1,4.965,1
2586,48,2,2,1,0,0,0,1,5,2,295,2,999,0,3,-36.4,4.856,1
16744,49,8,2,4,0,0,0,0,7,4,63,4,999,0,3,-42.7,4.962,1
40047,35,1,3,7,0,0,0,1,7,2,42,1,999,0,3,-40.3,0.797,1
39516,30,9,3,4,0,1,1,0,4,1,102,3,10,1,2,-34.6,0.645,1
6693,55,6,1,6,0,0,1,1,5,3,217,2,999,0,3,-36.4,4.857,1
30427,24,9,3,4,0,0,1,0,4,4,157,1,999,0,3,-47.1,1.365,1
6323,31,2,3,4,0,0,1,1,5,2,209,2,999,0,3,-36.4,4.857,1
10061,54,2,2,2,2,0,0,1,6,4,2025,1,999,0,3,-41.8,4.958,0
18261,40,8,2,4,0,1,1,0,7,3,251,3,999,0,3,-42.7,4.963,1
11657,33,8,3,4,0,0,0,1,6,5,15,3,999,0,3,-41.8,4.959,1
36508,33,2,2,6,0,1,0,0,6,3,90,1,999,0,3,-40.8,1.26,1
41084,18,9,3,8,0,1,0,0,11,2,600,2,999,3,1,-50.8,1.049,1
31225,30,1,3,7,0,1,0,0,5,3,60,1,999,1,1,-46.2,1.334,1
36879,28,9,3,8,0,0,0,0,6,3,208,4,999,0,3,-40.8,1.244,1
27231,48,1,2,4,0,1,0,0,11,5,162,2,999,0,3,-42.0,4.021,1
3216,45,2,2,1,0,0,0,1,5,4,219,1,999,0,3,-36.4,4.86,1
35394,32,1,3,8,0,1,1,0,5,5,38,7,999,1,1,-46.2,1.25,1
22265,45,8,2,4,0,1,0,0,8,4,660,1,999,0,3,-36.1,4.963,1
38857,35,5,2,7,0,1,1,0,11,1,244,2,999,1,1,-30.1,0.714,1
6619,43,2,2,3,0,0,0,1,5,3,123,18,999,0,3,-36.4,4.857,1
172,45,10,2,7,0,1,1,1,5,1,292,1,999,0,3,-36.4,4.857,1
35581,58,7,2,7,0,1,0,0,5,1,379,1,999,0,3,-46.2,1.244,1
27378,32,1,2,7,0,1,0,0,11,5,78,1,999,1,1,-42.0,4.021,1
4476,27,2,2,2,0,0,0,1,5,2,37,9,999,0,3,-36.4,4.856,1
39844,36,5,1,7,0,1,0,0,6,1,422,1,3,4,2,-39.8,0.72,0
23476,33,8,2,7,2,0,1,0,8,4,149,8,999,0,3,-36.1,4.962,1
24028,48,1,2,7,0,0,0,1,10,3,98,1,999,0,3,-40.4,4.936,0
36198,35,1,2,4,0,1,0,0,5,4,210,2,3,1,2,-46.2,1.27,1
29955,40,1,3,7,0,1,1,0,4,1,8,2,999,0,3,-47.1,1.405,1
28850,36,2,2,8,0,1,0,0,4,4,466,4,999,0,3,-47.1,1.41,1
38512,26,5,3,7,0,1,0,0,10,2,114,1,6,1,2,-26.9,0.728,1
17144,35,5,2,7,0,0,0,0,7,5,102,2,999,0,3,-42.7,4.962,1
27317,35,1,1,7,0,1,0,0,11,5,28,3,999,1,1,-42.0,4.021,1
8407,29,8,2,4,0,0,0,1,6,2,81,5,999,0,3,-41.8,4.864,1
17284,59,6,2,4,0,1,0,0,7,5,1448,17,999,0,3,-42.7,4.962,0
5499,28,7,2,6,0,0,0,1,5,1,185,5,999,0,3,-36.4,4.857,1
32396,33,2,2,3,0,1,0,0,5,5,264,2,999,0,3,-46.2,1.313,1
11191,34,10,3,7,0,0,0,1,6,4,90,1,999,0,3,-41.8,4.961,1
23040,37,4,2,1,2,0,1,0,8,2,235,2,999,0,3,-36.1,4.965,1
20697,54,2,2,1,2,1,0,0,8,3,60,1,999,0,3,-36.1,4.965,1
6403,50,1,2,7,0,0,1,1,5,2,20,4,999,0,3,-36.4,4.857,1
37590,20,9,3,4,0,0,0,1,8,5,159,2,4,2,2,-31.4,0.869,1
8542,35,1,3,4,0,0,0,1,6,3,984,2,999,0,3,-41.8,4.864,0
12360,33,10,2,3,2,1,0,0,7,5,436,4,999,0,3,-42.7,4.959,1
16328,51,2,2,1,0,1,0,0,7,2,279,3,999,0,3,-42.7,4.961,1
9842,56,10,2,1,2,0,0,1,6,3,458,1,999,0,3,-41.8,4.959,1
5979,36,5,2,7,0,1,0,1,5,2,133,1,999,0,3,-36.4,4.857,1
27661,42,1,1,7,0,1,0,0,11,5,10,3,999,0,3,-42.0,4.021,1
31179,47,2,2,1,0,1,0,0,5,3,569,2,999,0,3,-46.2,1.334,1
23015,49,1,2,7,0,0,0,0,8,2,958,5,999,0,3,-36.1,4.965,0
17935,37,1,3,4,0,1,0,0,7,2,316,2,999,0,3,-42.7,4.961,1
19628,37,9,2,6,2,1,0,0,8,4,72,1,999,0,3,-36.1,4.968,1
19278,31,1,2,7,0,2,2,0,8,3,122,1,999,0,3,-36.1,4.967,1
23153,29,1,2,7,0,0,0,0,8,2,124,2,999,0,3,-36.1,4.965,1
35210,24,2,3,4,0,1,0,0,5,5,858,3,999,0,3,-46.2,1.25,0
35395,45,3,1,7,0,0,0,1,5,5,462,4,999,0,3,-46.2,1.25,0
1406,38,2,2,3,2,0,0,1,5,4,173,2,999,0,3,-36.4,4.855,1
19473,38,1,2,7,0,0,0,0,8,4,326,1,999,0,3,-36.1,4.968,1
17508,48,2,2,3,0,1,1,0,7,1,60,3,999,0,3,-42.7,4.962,1
30821,54,7,2,7,0,0,1,0,5,2,388,1,999,0,3,-46.2,1.344,1
23949,32,5,3,7,0,0,0,0,8,5,157,1,999,0,3,-36.1,4.963,1
18206,33,1,3,6,0,1,0,0,7,3,520,2,999,0,3,-42.7,4.963,1
5960,43,5,2,4,0,0,0,1,5,2,24,1,999,0,3,-36.4,4.857,1
38645,27,11,2,4,0,0,1,0,11,2,222,3,999,1,1,-30.1,0.72,1
6229,38,8,2,4,0,1,0,1,5,2,392,3,999,0,3,-36.4,4.857,1
4600,40,2,2,1,2,1,0,1,5,2,446,7,999,0,3,-36.4,4.856,1
30339,35,5,2,7,0,1,1,0,4,4,435,1,999,0,3,-47.1,1.365,0
25064,46,5,2,4,0,1,1,0,11,2,140,2,999,0,3,-42.0,4.153,1
34763,31,2,2,2,2,1,0,1,5,4,27,3,999,0,3,-46.2,1.266,1
38173,23,11,3,3,0,1,0,0,10,4,238,1,4,1,2,-26.9,0.754,0
26790,41,2,2,1,0,0,0,0,11,4,77,3,999,1,1,-42.0,4.076,1
39886,38,2,3,4,0,1,1,1,6,4,21,1,999,0,3,-39.8,0.729,1
14477,45,2,2,1,2,0,0,0,7,2,791,5,999,0,3,-42.7,4.961,0
22891,50,2,2,1,0,1,1,0,8,1,69,3,999,0,3,-36.1,4.965,1
6960,38,8,3,3,0,1,0,1,5,4,193,1,999,0,3,-36.4,4.86,1
20220,33,10,3,4,0,1,0,0,8,1,566,1,999,0,3,-36.1,4.965,1
5805,31,1,3,4,0,1,0,1,5,1,100,2,999,0,3,-36.4,4.857,1
1819,44,2,3,2,2,1,0,1,5,5,665,2,999,0,3,-36.4,4.855,0
1379,48,1,2,4,2,0,0,1,5,4,314,3,999,0,3,-36.4,4.855,1
6181,32,2,2,3,2,0,0,1,5,2,210,2,999,0,3,-36.4,4.857,1
7754,47,5,2,1,2,0,1,1,5,5,251,3,999,0,3,-36.4,4.864,1
1363,25,10,3,6,0,0,0,1,5,4,22,1,999,0,3,-36.4,4.855,1
5720,43,3,1,4,2,1,0,1,5,1,250,3,999,0,3,-36.4,4.857,1
10978,31,3,1,4,0,1,0,1,6,3,119,3,999,0,3,-41.8,4.962,1
7974,28,1,2,7,0,0,0,1,6,1,249,2,999,0,3,-41.8,4.865,1
4375,57,6,2,7,0,1,0,1,5,2,177,1,999,0,3,-36.4,4.856,1
19272,46,2,2,1,0,0,0,0,8,3,131,2,999,0,3,-36.1,4.967,1
25794,42,5,2,7,0,1,0,0,11,3,151,2,999,0,3,-42.0,4.12,1
20227,37,10,1,6,0,1,1,0,8,1,63,3,999,0,3,-36.1,4.965,1
4002,31,7,2,7,0,0,1,1,5,1,179,1,999,0,3,-36.4,4.858,1
1798,53,7,2,7,0,0,0,1,5,5,404,2,999,0,3,-36.4,4.855,1
11927,31,8,3,6,0,1,0,1,6,5,202,2,999,0,3,-41.8,4.959,1
31289,31,2,2,2,2,1,0,0,5,3,153,1,999,0,3,-46.2,1.334,1
1625,55,10,2,3,2,1,0,1,5,5,327,2,999,0,3,-36.4,4.855,1
8740,26,8,2,4,0,0,1,1,6,3,570,11,999,0,3,-41.8,4.864,1
17786,48,8,2,4,2,0,0,0,7,2,165,1,999,0,3,-42.7,4.961,1
7756,33,10,2,6,0,0,0,1,5,5,120,3,999,0,3,-36.4,4.864,1
28723,41,7,2,7,0,1,0,0,4,4,884,1,999,1,1,-47.1,1.41,1
12213,28,8,2,4,0,0,0,1,7,3,60,2,999,0,3,-42.7,4.956,1
21333,37,1,3,7,0,0,1,0,8,1,89,6,999,0,3,-36.1,4.963,1
1504,36,2,2,3,2,0,0,1,5,4,300,2,999,0,3,-36.4,4.855,1
8880,47,10,2,6,0,0,0,1,6,4,202,1,999,0,3,-41.8,4.866,1
31709,42,2,3,1,0,0,0,0,5,4,128,1,999,0,3,-46.2,1.327,1
5471,46,1,3,7,0,0,1,1,5,5,105,4,999,0,3,-36.4,4.857,1
33091,27,8,2,4,0,1,1,0,5,2,15,8,999,0,3,-46.2,1.291,1
29280,26,10,3,6,0,1,0,0,4,5,378,1,999,0,3,-47.1,1.405,0
6162,37,2,2,6,0,0,0,1,5,2,318,1,999,0,3,-36.4,4.857,1
9008,31,3,2,7,0,1,0,1,6,4,130,2,999,0,3,-41.8,4.866,1
2950,30,10,2,6,2,0,0,1,5,3,140,1,999,0,3,-36.4,4.859,1
41162,60,2,2,1,0,1,0,0,11,2,347,2,4,1,2,-50.8,1.035,1
25645,40,10,2,4,0,1,0,0,11,3,118,1,999,0,3,-42.0,4.12,1
22147,31,1,3,7,0,0,1,0,8,4,167,1,999,0,3,-36.1,4.963,1
27452,44,1,2,4,0,0,0,0,11,5,10,7,999,0,3,-42.0,4.021,1
39221,34,1,3,7,0,0,0,0,3,2,241,1,6,1,2,-34.8,0.652,0
22782,50,4,2,1,0,0,0,0,8,1,119,1,999,0,3,-36.1,4.965,1
33538,28,9,3,7,2,1,0,0,5,2,101,2,999,0,3,-46.2,1.291,1
28412,42,7,2,7,0,1,0,0,4,4,290,2,999,1,1,-47.1,1.435,1
26929,33,8,2,4,2,0,0,0,11,4,117,6,999,0,3,-42.0,4.076,1
30884,43,2,2,1,0,0,0,0,5,2,217,2,999,0,3,-46.2,1.344,1
1437,47,2,2,2,0,0,0,1,5,4,543,3,999,0,3,-36.4,4.855,1
30886,30,8,2,4,0,1,0,0,5,2,93,1,999,0,3,-46.2,1.344,1
33214,28,1,3,4,0,1,0,0,5,2,59,3,999,0,3,-46.2,1.291,1
13628,39,2,2,2,2,0,1,0,7,4,122,1,999,0,3,-42.7,4.963,1
31467,36,2,3,4,0,0,1,0,5,3,1347,2,999,1,1,-46.2,1.334,0
5820,26,2,2,6,2,1,0,1,5,1,346,2,999,0,3,-36.4,4.857,1
31523,57,1,2,4,2,1,0,0,5,4,55,5,999,0,3,-46.2,1.327,1
14957,24,5,2,3,0,0,0,1,7,3,127,11,999,0,3,-42.7,4.957,1
11713,44,1,1,4,0,1,1,1,6,5,100,4,999,0,3,-41.8,4.959,1
20623,33,1,3,7,0,0,0,0,8,3,159,1,999,0,3,-36.1,4.965,1
34330,26,5,3,7,0,0,0,0,5,4,715,1,999,0,3,-46.2,1.266,0
40567,37,1,2,7,0,0,0,0,9,3,265,2,6,2,2,-37.5,0.886,0
13076,24,9,3,4,2,0,0,0,7,2,199,1,999,0,3,-42.7,4.962,1
16019,29,10,2,6,0,1,1,0,7,2,82,1,999,0,3,-42.7,4.961,1
12870,37,8,2,2,0,1,0,0,7,2,165,1,999,0,3,-42.7,4.962,1
25431,43,7,2,1,0,0,1,0,11,3,206,5,999,0,3,-42.0,4.12,1
6674,52,8,2,8,2,0,0,1,5,3,227,1,999,0,3,-36.4,4.857,1
21122,30,10,3,7,2,0,0,0,8,1,131,2,999,0,3,-36.1,4.963,1
24994,35,5,3,7,0,0,0,1,11,2,52,1,999,0,3,-42.0,4.153,1
12220,51,8,2,4,0,1,0,1,7,4,158,3,999,0,3,-42.7,4.966,1
35274,56,3,2,7,0,1,1,0,5,5,536,2,999,0,3,-46.2,1.25,1
19718,36,1,2,4,2,1,1,0,8,4,163,5,999,0,3,-36.1,4.968,1
21103,50,10,2,7,0,2,2,0,8,1,762,2,999,0,3,-36.1,4.963,0
3537,39,10,2,6,0,1,0,1,5,5,159,1,999,0,3,-36.4,4.859,1
10941,25,2,2,3,2,0,0,1,6,3,76,1,999,0,3,-41.8,4.962,1
40394,41,1,1,4,0,2,2,0,8,4,272,1,999,0,3,-38.3,0.904,0
27191,39,7,3,4,0,1,0,0,11,5,169,1,999,0,3,-42.0,4.021,1
6244,49,2,2,3,2,0,0,1,5,2,27,1,999,0,3,-36.4,4.857,1
24429,56,5,2,7,0,1,0,0,11,1,76,2,999,0,3,-42.0,4.191,1
15390,53,2,2,1,2,1,1,1,7,5,131,7,999,0,3,-42.7,4.957,1
3360,27,11,2,3,0,0,0,1,5,4,84,14,999,0,3,-36.4,4.86,1
39780,47,1,3,7,0,1,0,0,6,2,119,1,999,4,1,-39.8,0.702,1
18216,35,1,3,4,0,0,0,0,7,3,86,3,999,0,3,-42.7,4.963,1
20345,31,1,2,7,0,0,0,0,8,2,219,3,999,0,3,-36.1,4.966,1
8372,39,7,2,7,0,0,0,1,6,2,199,1,999,0,3,-41.8,4.864,1
14839,37,8,1,3,0,0,0,0,7,3,143,1,999,0,3,-42.7,4.957,1
19243,30,1,3,7,0,1,0,0,8,3,182,1,999,0,3,-36.1,4.967,1
604,32,1,3,7,0,1,0,1,5,2,278,1,999,0,3,-36.4,4.857,1
12344,45,2,2,1,0,0,0,1,7,5,407,1,999,0,3,-42.7,4.959,1
3301,31,1,3,7,0,1,0,1,5,4,309,2,999,0,3,-36.4,4.86,1
18125,33,10,2,6,0,1,0,0,7,3,144,6,999,0,3,-42.7,4.963,1
18802,37,1,2,4,0,1,0,1,7,4,29,14,999,0,3,-42.7,4.968,1
2346,30,12,3,7,0,0,0,1,5,2,213,1,999,0,3,-36.4,4.856,1
37972,45,4,3,1,0,1,0,0,9,1,219,1,999,0,3,-29.8,0.797,0
2990,43,8,3,4,2,1,0,1,5,3,902,5,999,0,3,-36.4,4.859,1
37833,58,6,1,4,0,0,0,0,8,4,398,2,999,1,1,-31.4,0.829,0
7318,59,1,3,7,0,1,1,1,5,4,421,3,999,0,3,-36.4,4.86,1
24927,39,5,2,4,0,1,0,0,11,2,84,1,999,0,3,-42.0,4.153,1
34985,33,2,3,1,0,1,0,1,5,5,23,3,999,1,1,-46.2,1.25,1
1140,35,1,3,1,2,0,0,1,5,3,309,2,999,0,3,-36.4,4.856,1
39086,62,6,2,7,0,1,0,0,12,3,282,1,6,1,2,-33.0,0.706,0
14903,27,4,3,4,0,0,0,0,7,3,293,2,999,0,3,-42.7,4.957,1
8444,37,4,2,1,0,1,0,1,6,2,59,2,999,0,3,-41.8,4.864,1
6494,35,2,1,1,2,0,0,1,5,3,44,1,999,0,3,-36.4,4.857,1
29133,54,2,3,3,0,1,0,0,4,5,14,1,999,0,3,-47.1,1.405,1
35738,44,11,2,3,0,0,0,0,5,1,194,3,999,0,3,-46.2,1.244,1
8881,56,6,2,3,2,1,0,1,6,4,60,20,999,0,3,-41.8,4.866,1
17780,54,1,1,8,0,0,0,0,7,2,109,2,999,0,3,-42.7,4.961,1
31078,36,10,2,6,0,1,0,0,5,3,62,1,999,0,3,-46.2,1.334,1
24870,43,3,2,3,0,1,1,0,11,2,74,1,999,0,3,-42.0,4.153,1
19760,32,1,2,4,0,0,0,0,8,5,52,8,999,0,3,-36.1,4.966,1
22169,31,1,3,7,0,1,0,0,8,4,126,1,999,0,3,-36.1,4.963,1
860,40,5,2,7,0,1,0,1,5,3,295,2,999,0,3,-36.4,4.856,1
32936,30,2,2,2,0,1,1,0,5,1,429,2,999,0,3,-46.2,1.299,1
2112,33,10,2,3,0,1,0,1,5,1,215,1,999,0,3,-36.4,4.857,1
30940,42,3,1,6,0,1,0,0,5,2,355,2,999,0,3,-46.2,1.344,1
10194,41,1,2,6,2,1,0,1,6,4,122,2,999,0,3,-41.8,4.958,1
12450,40,7,2,4,2,1,0,1,7,1,46,2,999,0,3,-42.7,4.96,1
38782,34,1,3,7,0,0,0,0,11,4,135,1,6,1,2,-30.1,0.714,0
16340,29,2,3,3,2,1,0,0,7,2,254,1,999,0,3,-42.7,4.961,1
40025,55,1,2,7,0,1,0,0,7,5,687,1,999,2,1,-40.3,0.79,0
19981,49,8,2,4,2,1,0,0,8,5,889,2,999,0,3,-36.1,4.966,1
